Time,ueId,assoCell,compCell,taskCount,succCount,upWlMea,upWlStd,upWlMin,upWlMax,upWdMea,upWdStd,upWdMin,upWdMax,queMea,queStd,queMin,queMax,compMea, compStd, compMin, compMax,dnWdMea, dnWdStd, dnWdMin, dnWdMax,dnWlMea,dnWlStd, dnWlMin, dnWlMax,e2eMea,e2eStd,e2eMin,e2eMax
4.7,1,2,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.44502,1.39253,6.88285,10.4113,18.7787,1.39253,16.2166,19.745,
4.7,17,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,3.69521,0.521594,2.86914,4.28714,12.0282,0.521594,11.2021,12.6201,
4.7,26,6,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,90.2458,4.90078,84.6866,96.1647,99.5795,4.90078,94.0203,105.498,
4.7,4,2,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,10.2047,1.71586,6.91042,11.7067,19.5384,1.71586,16.2441,21.0404,
4.7,15,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,11.253,1.92465,9.87242,15.1204,20.5868,1.92465,19.2061,24.4541,
4.7,16,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,10.5596,1.76367,7.77371,12.3577,19.8933,1.76367,17.1074,21.6914,
4.7,2,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8883,4.30314,8.333,16.666,0.333573,0.51677,0,1.00072,124.727,19.7811,85.3116,139.473,138.949,22.3601,94.6453,156.139,
4.7,14,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,11.6568,2.44339,8.49442,16.0573,20.9905,2.44339,17.8281,25.391,
4.7,21,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,2.80247,0.142006,2.68242,3.06271,12.1362,0.142006,12.0161,12.3964,
4.8,5,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,11.5438,0.876386,10.3993,12.6744,20.711,0.876386,19.5664,21.8416,
4.8,9,3,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,6.65804,2.08428,3.10498,8.36955,15.8252,2.08428,12.2721,17.5367,
4.8,24,5,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,6.85498,0.474232,6.14498,7.56298,16.0221,0.474232,15.3121,16.7301,
4.8,18,4,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,11.7497,5.85246,6.48212,20.5556,20.9169,5.85246,15.6493,29.7227,
4.8,20,5,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.04403,0,5.04403,5.04403,3.02806,0.0742473,2.94439,3.11239,12.2381,0.0742473,12.1544,12.3224,
4.8,28,6,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,335.886,1.15765,334.225,337.241,345.053,1.15765,343.393,346.408,
4.8,6,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,72.7996,14.3523,59.1533,91.8834,86.9667,14.3523,73.3204,106.051,
4.8,10,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,7.25545,1.15058,5.24784,8.68898,21.4226,1.15058,19.415,22.8561,
4.8,11,3,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,5.49826,0.998883,4.04098,6.54298,19.6654,0.998883,18.2081,20.7101,
4.8,12,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,7.17343,1.17436,4.89498,8.19326,21.3406,1.17436,19.0621,22.3604,
4.8,19,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,8.08217,0.681845,6.91384,8.74784,22.2493,0.681845,21.081,22.915,
4.8,22,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.044,0,10.044,10.044,5.12263,0.453704,4.48011,5.64611,19.3327,0.453704,18.6901,19.8561,
4.8,25,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,98.225,0,98.225,98.225,112.392,0,112.392,112.392,
4.8,27,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,94.7272,4.50635,87.395,99.1535,108.894,4.50635,101.562,113.321,
4.8,13,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.19306,0.785687,7.77242,10.0654,18.5268,0.785687,17.1061,19.3991,
4.8,23,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.8,30,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,51.7343,5.22565,43.6087,57.2066,61.068,5.22565,52.9424,66.5403,
4.8,3,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,11.3374,0.552134,10.7084,12.1496,20.6711,0.552134,20.0421,21.4833,
4.8,7,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,8.57421,1.29861,6.05171,9.54643,16.9072,1.29861,14.3847,17.8794,
4.8,8,3,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,7.75331,1.04284,5.68914,8.52314,16.0863,1.04284,14.0221,16.8561,
4.8,1,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,13.0532,1.10855,11.6653,14.41,22.3869,1.10855,20.999,23.7437,
4.8,17,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,3.53552,0.719535,2.70714,4.37514,11.8685,0.719535,11.0401,12.7081,
4.8,26,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,79.5312,4.8245,72.387,84.5384,88.8649,4.8245,81.7207,93.8721,
4.8,4,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,11.134,0.721597,10.2464,12.1697,20.4677,0.721597,19.5801,21.5034,
4.8,15,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.55168,0.869303,8.20842,10.3407,18.8854,0.869303,17.5421,19.6744,
4.8,16,4,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,8.36866,1.90074,7.23671,12.1527,17.7024,1.90074,16.5704,21.4864,
4.8,2,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,54.7296,16.7291,30.1747,79.8777,64.0633,16.7291,39.5084,89.2114,
4.8,14,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,10.8721,1.19063,9.08242,12.3933,20.2058,1.19063,18.4161,21.727,
4.8,21,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,2.89278,0.0831328,2.77042,3.00456,12.2265,0.0831328,12.1041,12.3383,
4.9,5,2,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,8.44362,1.72139,6.35698,10.8854,17.6108,1.72139,15.5241,20.0526,
4.9,9,3,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.43207,1.03336,2.94298,5.53755,12.5992,1.03336,12.1101,14.7047,
4.9,24,5,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,9.85309,1.01098,8.29184,10.7938,19.0203,1.01098,17.459,19.961,
4.9,18,4,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,19.3451,7.04626,10.3843,28.9524,28.5123,7.04626,19.5514,38.1196,
4.9,20,5,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.04403,0,5.04403,5.04403,4.0142,0.614846,3.03039,4.78239,13.2242,0.614846,12.2404,13.9924,
4.9,28,6,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,345.741,11.9646,335.827,359.031,354.908,11.9646,344.994,368.198,
4.9,6,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,55.1123,0,55.1123,55.1123,69.2794,0,69.2794,69.2794,
4.9,10,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,4.00945,0.611846,3.69298,5.25184,18.1766,0.611846,17.8601,19.419,
4.9,11,3,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,4.78441,0.775441,4.04698,6.46098,18.9516,0.775441,18.2141,20.6281,
4.9,12,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,4.1685,0.365524,3.94726,4.89898,18.3357,0.365524,18.1144,19.0661,
4.9,19,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,8.00284,0.488586,7.38412,8.48398,22.17,0.488586,21.5513,22.6511,
4.9,22,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.044,0,10.044,10.044,8.28735,1.75533,4.91068,9.79496,22.4974,1.75533,19.1207,24.005,
4.9,25,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.9,27,6,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,72.2283,8.78417,59.9956,84.8004,86.3955,8.78417,74.1627,98.9676,
4.9,13,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,11.8965,1.1397,9.69242,12.9213,21.2302,1.1397,19.0261,22.255,
4.9,23,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.9,30,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,27.3885,9.52402,13.9236,40.9427,36.7222,9.52402,23.2573,50.2764,
4.9,3,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.48128,1.95359,7.85728,13.3427,18.815,1.95359,17.191,22.6764,
4.9,7,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,4.97405,0.531285,4.71114,6.05571,13.307,0.531285,13.0441,14.3887,
4.9,8,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,4.74243,0.472694,4.47357,5.69314,13.0754,0.472694,12.8066,14.0261,
4.9,1,2,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,8.94409,2.33886,6.30685,12.2817,18.2778,2.33886,15.6406,21.6154,
4.9,17,4,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,9.72371,3.22933,4.12714,12.3434,18.0567,3.22933,12.4601,20.6764,
4.9,26,6,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,56.8744,9.49046,43.5947,70.1853,66.2081,9.49046,52.9284,79.519,
4.9,4,2,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.60483,2.87448,6.75242,14.2808,18.9385,2.87448,16.0861,23.6146,
4.9,15,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,13.0289,1.56822,9.87842,13.9108,22.3626,1.56822,19.2121,23.2446,
4.9,16,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,12.9917,2.53111,8.19242,14.7553,22.3254,2.53111,17.5261,24.089,
4.9,2,2,6,7,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,11.0133,7.38985,4.79642,23.6873,20.347,7.38985,14.1301,33.021,
4.9,14,4,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,17.1883,5.32366,11.8953,26.1598,26.522,5.32366,21.229,35.4936,
4.9,21,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.10809,0.252017,2.94042,3.60642,12.4418,0.252017,12.2741,12.9401,
5,5,2,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,7.32857,0.885428,5.58584,7.97341,16.4957,0.885428,14.753,17.1406,
5,9,3,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.11298,0,3.11298,3.11298,12.2801,0,12.2801,12.2801,
5,24,5,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,9.66655,0.65251,8.98898,10.7958,18.8337,0.65251,18.1561,19.963,
5,18,4,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,30.1937,3.57434,26.8883,34.8956,39.3608,3.57434,36.0554,44.0627,
5,20,5,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.04403,0,5.04403,5.04403,3.47058,0.335595,3.12039,4.07011,12.6806,0.335595,12.3304,13.2801,
5,28,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,6,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,119.714,19.1833,99.779,143.084,133.881,19.1833,113.946,157.251,
5,10,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,8.69798,2.38329,3.86298,10.0078,22.8651,2.38329,18.0301,24.175,
5,11,3,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,6.66698,2.02371,3.04898,7.63498,20.8341,2.02371,17.2161,21.8021,
5,12,3,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,8.65669,2.54786,4.11726,10.071,22.8239,2.54786,18.2844,24.2381,
5,19,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,8.14374,0.406773,7.75784,8.70755,22.3109,0.406773,21.925,22.8747,
5,22,5,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.044,0,10.044,10.044,11.6209,8.14849,6.42725,26.0953,25.8309,8.14849,20.6373,40.3053,
5,25,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,94.327,9.33783,81.0458,107.149,108.494,9.33783,95.213,121.316,
5,27,6,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,40.6615,10.5177,25.6675,56.1153,54.8287,10.5177,39.8347,70.2824,
5,23,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,30,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,12.158,0.277686,11.7364,12.4613,21.4918,0.277686,21.0701,21.795,
5,3,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.50016,1.5351,4.38242,8.41285,16.8339,1.5351,13.7161,17.7466,
5,7,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,8.42447,1.86402,4.88114,9.63314,16.7575,1.86402,13.2141,17.9661,
5,8,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,8.04405,1.81144,4.59,9.53114,16.377,1.81144,12.923,17.8641,
5,1,2,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.90642,1.60181,4.69642,8.99471,17.2401,1.60181,14.0301,18.3284,
5,17,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,10.6292,0.792775,9.524,11.5974,18.9622,0.792775,17.857,19.9304,
5,26,6,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,24.0129,10.2252,12.147,39.4287,33.3466,10.2252,21.4807,48.7624,
5,4,2,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.03518,1.67669,3.67042,8.06528,16.3689,1.67669,13.0041,17.399,
5,15,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,16.0061,2.57425,13.5253,20.5504,25.3398,2.57425,22.859,29.8841,
5,16,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,11.1445,1.32316,10.1733,13.5893,20.4782,1.32316,19.507,22.923,
5,2,2,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,6.78885,0.869232,5.13242,7.55042,16.1226,0.869232,14.4661,16.8841,
5,14,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,21,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.33828,0.435795,2.89285,3.89085,12.672,0.435795,12.2266,13.2246,
5.1,7,3,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,5.8328,2.28236,4.166,8.333,3.0007,2.73925,0,5.00116,7.44453,1.49866,4.86155,8.34943,16.278,1.44805,14.0287,17.5161,
5.1,18,4,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.68231,0.667,4.01498,5.34898,13.8495,0.667,13.1821,14.5161,
5.1,22,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.044,0,10.044,10.044,7.09725,0,7.09725,7.09725,21.3073,0,21.3073,21.3073,
5.1,5,2,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00179,0.000574561,5.00116,5.00221,9.78292,3.1857,7.20955,14.1694,18.9507,3.18611,16.3767,23.3376,
5.1,20,5,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.04403,0,5.04403,5.04403,4.36744,2.01536,2.99411,7.15811,13.5775,2.01536,12.2041,16.3681,
5.1,28,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.1,1,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2495,2.40582,4.166,8.333,5.50094,5.19641,1.00072,10.0012,10.9131,2.77732,8.42728,13.4436,22.6635,5.56651,17.761,27.6107,
5.1,6,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,95.2558,0,95.2558,95.2558,109.423,0,109.423,109.423,
5.1,10,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,8.94007,2.06056,4.78698,10.0938,23.1072,2.06056,18.9541,24.261,
5.1,11,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,7.51231,0.375982,6.96898,8.05498,21.6795,0.375982,21.1361,22.2221,
5.1,12,3,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,8.62345,1.79364,4.57698,9.57498,22.7906,1.79364,18.7441,23.7421,
5.1,15,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,10.9463,1.07703,10.1847,11.7079,20.28,1.07703,19.5184,21.0416,
5.1,19,5,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,7.57955,1.76645,4.78498,9.47412,21.7467,1.76645,18.9521,23.6413,
5.1,27,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,15.2205,3.01352,13.3858,20.8944,29.3876,3.01352,27.553,35.0616,
5.1,23,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,176.768,0,176.768,176.768,186.102,0,186.102,186.102,
5.1,24,5,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,6.944,2.15183,4.166,8.333,2.3342,2.06582,1.00072,5.00116,6.12368,2.96008,2.85042,10.0803,15.4019,2.89028,12.1841,19.2474,
5.1,26,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,16.2245,1.99381,13.94,18.7948,25.5582,1.99381,23.2737,28.1286,
5.1,3,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,10.6113,2.30686,8.13642,13.7224,19.945,2.30686,17.4701,23.0561,
5.1,8,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,7.47066,1.15398,5.12114,8.03514,15.8037,1.15398,13.4541,16.3681,
5.1,25,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5.555,2.40582,4.166,8.333,7.00101,5.19641,1.00072,10.0012,66.3021,14.2083,50.0984,76.6298,78.8581,16.97,59.4321,90.797,
5.1,9,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.1,17,4,4,7,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,7.25977,2.27,4.446,10.9797,15.5928,2.27,12.779,19.3127,
5.1,29,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,12.4086,1.55355,11.2128,14.1646,21.7423,1.55355,20.5466,23.4983,
5.1,16,4,5,7,4,0,0,0,0,0,0,0,0,0,0,0,0,5.95186,2.22736,4.166,8.333,1.00072,0,1.00072,1.00072,7.35907,2.29143,4.61942,10.9504,14.3117,4.39049,9.78614,20.2841,
5.1,2,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4995,4.56417,8.333,16.666,1.00072,0,1.00072,1.00072,10.1442,2.86234,7.27928,13.7466,23.6444,7.29397,16.613,31.4133,
5.1,4,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4995,4.81106,8.333,16.666,1.00072,0,1.00072,1.00072,10.3735,3.22532,7.50842,13.4976,23.8737,8.0287,16.8421,31.1643,
5.1,14,4,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,13.561,7.85535,5.34742,21.0008,31.2278,7.85535,23.0141,38.6676,
5.1,21,5,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,13.3328,4.56417,8.333,16.666,1.00072,0,1.00072,1.00072,4.80405,1.81014,2.69942,6.59128,19.1376,4.88369,12.4124,23.9501,
5.1,30,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5828,4.1665,8.333,16.666,0.25018,0.50036,0,1.00072,14.9575,1.05249,14.1484,16.4983,29.7904,4.11127,23.8096,33.1643,
5.2,7,3,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.58412,0.134601,4.44555,4.74584,13.7513,0.134601,13.6127,13.913,
5.2,18,4,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.81031,0.869691,3.93698,6.10098,13.9775,0.869691,13.1041,15.2681,
5.2,22,5,7,9,4,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,23.9112,22.0607,5.16384,65.099,33.0783,22.0607,14.331,74.2661,
5.2,5,2,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00221,0,5.00221,5.00221,12.4432,5.45666,6.40879,21.8499,21.6114,5.45666,15.577,31.0181,
5.2,20,5,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.04403,0,5.04403,5.04403,5.16906,1.94317,3.04239,8.26925,14.3791,1.94317,12.2524,17.4793,
5.2,28,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.2,1,2,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,11.2174,1.28214,9.76698,13.1618,25.3845,1.28214,23.9341,27.329,
